业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,对比度调节,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,对比度控制,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""对比度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度调到30,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": ""30"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度调到50,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": ""50"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度调到70,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": ""70"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度设置为30%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""30%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度设置为50%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""50%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度设置为70%,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""70%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,提高色度,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,降低色度,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色彩鲜艳一点,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色彩太艳了,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,现在色度多少,tv_control,tv_control,numeric_adjust,"{""operation"":""查询"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度加30,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":""30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度加50,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":""50"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度加70,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":""70"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度减30,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":""30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度减50,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":""50"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度减70,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":""70"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度调到最高,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""100%"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色彩饱和度调高,tv_control,tv_control,numeric_adjust," {""operation"": ""提高"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色彩饱和度降低,tv_control,tv_control,numeric_adjust," {""operation"": ""降低"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度调整,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色彩饱和度设置,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度数值30,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""30"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度数值50,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""50"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度查询,tv_control,tv_control,numeric_adjust," {""operation"": ""查询"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度数值70,tv_control,tv_control,numeric_adjust,"{""operation"":""设置"",""object"":""色度"",""value"":""70"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调高色度,tv_control,tv_control,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,调低色度,tv_control,tv_control,numeric_adjust,"{""operation"":""降低"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,色度调节,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,色度控制,tv_control,tv_control,numeric_adjust," {""operation"": ""设置"", ""object"": ""色度"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI选择,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI输入,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到HDMI,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI接口,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI信号,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开外部输入,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,外部设备,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI输入源,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,外接设备,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI模式,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI端口,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI接口选择,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,选择HDMI,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入HDMI,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI切换,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI输入选择,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开HDMI端口,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI信号源,tv_control,tv_control,source_switch," {""operation"": ""打开"", ""object"": ""HDMI选择"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI接口,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,HDMI设置,tv_control,tv_control,source_switch," {""operation"": ""设置"", ""object"": ""信号源"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开无线网络,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,开启wifi,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开wifi,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,无线网络设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,wifi设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开无线连接,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,无线网络连接,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开无线局域网,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,wifi连接,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,无线网,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,WiFi设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,无线网设置,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,开启无线网络,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,无线网络配置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,wifi网络,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,无线网络开关,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开wifi网络,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,无线网络,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,wifi功能,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,无线网络管理,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""无线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开有线网络,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,以太网设置,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""网络设置"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线连接,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开有线连接,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络配置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,有线网络设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开以太网,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,网线连接,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络开关,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,以太网连接,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""网络设置"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开有线网,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网设置,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络连接,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络管理,tv_control,tv_control,network_control,"{""operation"":""打开"",""object"":""有线网络"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,有线网络功能,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,有线网络选择,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""有线网络"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,音乐功能,tv_control,tv_control,common_control,"{""operation"":""设置"",""object"":""音乐播放器"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,开启分屏模式,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
